Rank,Word,Information_Gain_Bits
1331,manes,2.086943
1332,cheat,2.086904
1333,enarm,2.086865
1334,sured,2.086851
1335,untie,2.086841
1336,cider,2.086794
1337,cutie,2.086756
1338,regna,2.086751
1339,losed,2.086672
1340,sadhe,2.086549
1341,uteri,2.086463
1342,boner,2.086367
1343,ocean,2.086339
1344,stour,2.086313
1345,roads,2.086275
1346,leish,2.08626
1347,ciels,2.086192
1348,haros,2.085831
1349,pairs,2.085819
1350,auris,2.085698
1351,yager,2.085623
1352,loave,2.085478
1353,comae,2.085377
1354,barye,2.085357
1355,peare,2.085345
1356,camel,2.08524
1357,twire,2.085215
1358,enate,2.085162
1359,tauon,2.085051
1360,amort,2.084904
1361,parts,2.084725
1362,reaks,2.084565
1363,reset,2.08453
1364,dotes,2.084527
1365,liber,2.084527
1366,proas,2.084313
1367,salic,2.084068
1368,hoten,2.084061
1369,pager,2.084046
1370,worse,2.083998
1371,scran,2.083996
1372,brant,2.083875
1373,daris,2.083743
1374,laity,2.083455
1375,harem,2.083433
1376,toker,2.08343
1377,shape,2.083329
1378,phase,2.083261
1379,enols,2.083023
1380,rauns,2.082765
1381,ploat,2.082659
1382,riyal,2.082614
1383,sehri,2.08248
1384,tunes,2.08246
1385,brail,2.082429
1386,recap,2.082244
1387,tical,2.082215
1388,tined,2.082209
1389,geist,2.082164
1390,porta,2.082097
1391,anils,2.081929
1392,ideal,2.081909
1393,naric,2.081865
1394,napes,2.081862
1395,sield,2.081806
1396,genal,2.081764
1397,redon,2.081731
1398,wanle,2.081637
1399,spalt,2.08162
1400,spean,2.081609
1401,tyers,2.081574
1402,logie,2.081554
1403,slept,2.081504
1404,tower,2.081466
1405,spine,2.081448
1406,taube,2.081373
1407,sayed,2.081356
1408,valet,2.081309
1409,scent,2.081282
1410,sorda,2.081233
1411,noirs,2.081079
1412,crave,2.080978
1413,swore,2.08084
1414,flier,2.08076
1415,irons,2.080535
1416,salty,2.080507
1417,moste,2.080498
1418,renga,2.080489
1419,toric,2.080438
1420,trove,2.080401
1421,yenta,2.080322
1422,laith,2.080302
1423,nairu,2.08027
1424,redos,2.080122
1425,bores,2.080056
1426,purse,2.080019
1427,parti,2.079992
1428,slaid,2.07999
1429,cease,2.079988
1430,hepar,2.079931
1431,oncet,2.079919
1432,orcas,2.079878
1433,metro,2.07977
1434,twoer,2.079667
1435,molar,2.079651
1436,cento,2.079633
1437,atoke,2.079631
1438,ultra,2.079579
1439,sheol,2.079526
1440,doles,2.0795
1441,steam,2.079492
1442,steer,2.079443
1443,snide,2.079418
1444,cades,2.079374
1445,eniac,2.079086
1446,harls,2.07903
1447,salve,2.078912
1448,plies,2.078792
1449,stime,2.078304
1450,getas,2.07809
1451,armed,2.078073
1452,cines,2.077957
1453,vares,2.077917
1454,alkie,2.077857
1455,swire,2.07785
1456,basen,2.077843
1457,email,2.077793
1458,dorsa,2.077741
1459,awner,2.077608
1460,means,2.077513
1461,gaper,2.077484
1462,sabir,2.077372
1463,forel,2.077295
1464,geans,2.076677
1465,bared,2.07646
1466,spait,2.07642
1467,treen,2.076218
1468,raged,2.076201
1469,treat,2.07604
1470,airer,2.075984
1471,horas,2.075867
1472,chart,2.075852
1473,dinar,2.0758
1474,short,2.075725
1475,piers,2.075614
1476,rudie,2.075612
1477,angel,2.075606
1478,holes,2.075594
1479,sined,2.075594
1480,sower,2.075495
1481,goral,2.075474
1482,simar,2.075436
1483,teind,2.075404
1484,unset,2.07539
1485,death,2.075297
1486,spelt,2.075283
1487,twier,2.075255
1488,trees,2.075163
1489,daint,2.075077
1490,hated,2.074922
1491,raids,2.074908
1492,tarps,2.074872
1493,bayer,2.074837
1494,easel,2.074577
1495,ament,2.074334
1496,brent,2.074199
1497,topes,2.074188
1498,prost,2.074098
1499,rayon,2.074039
1500,moral,2.074026
1501,tahrs,2.073558
1502,potes,2.073475
1503,tides,2.073213
1504,baels,2.072713
1505,oiled,2.072704
1506,freit,2.072603
1507,crits,2.072539
1508,aryls,2.072478
1509,abers,2.072453
1510,paris,2.07241
1511,feria,2.072277
1512,scaur,2.072235
1513,talcs,2.071888
1514,velar,2.071875
1515,radio,2.071852
1516,sleet,2.071692
1517,dicer,2.071471
1518,laics,2.071398
1519,spade,2.071187
1520,trams,2.071089
1521,sneap,2.071042
1522,marge,2.071019
1523,prune,2.070926
1524,haint,2.070799
1525,anele,2.070796
1526,snake,2.070486
1527,melas,2.070384
1528,caese,2.070231
1529,erbia,2.070057
1530,beano,2.069987
1531,scute,2.069962
1532,arett,2.069784
1533,nitro,2.069754
1534,tragi,2.069633
1535,cotan,2.069623
1536,brame,2.069578
1537,skier,2.069354
1538,drake,2.069347
1539,krone,2.06933
1540,valse,2.069231
1541,ranid,2.06914
1542,acros,2.068681
1543,noris,2.068646
1544,taped,2.068599
1545,plena,2.068579
1546,crios,2.068561
1547,goest,2.068511
1548,stave,2.068492
1549,pated,2.068436
1550,sargo,2.068305
1551,usnea,2.068209
1552,monte,2.068201
1553,crept,2.06817
1554,areal,2.068167
1555,dites,2.068102
1556,super,2.068078
1557,nadir,2.068068
1558,tyran,2.067913
1559,shirt,2.067815
1560,certy,2.067762
1561,poles,2.067697
1562,strap,2.06769
1563,cesti,2.067641
1564,agent,2.067618
1565,rifte,2.067528
1566,narcs,2.067514
1567,teres,2.067513
1568,calos,2.067506
1569,botel,2.067374
1570,asker,2.067321
1571,haled,2.067224
1572,loden,2.067184
1573,avert,2.06707
1574,rente,2.067046
1575,reest,2.066877
1576,biner,2.066862
1577,spuer,2.066627
1578,trild,2.066602
1579,ethal,2.066588
1580,riads,2.066517
1581,pride,2.066498
1582,derns,2.06643
1583,coirs,2.066406
1584,radon,2.066393
1585,ryals,2.066319
1586,aygre,2.06609
1587,raser,2.065974
1588,sprue,2.065962
1589,chert,2.065956
1590,horst,2.06587
1591,banes,2.065819
1592,ornis,2.065731
1593,shoal,2.065679
1594,tacos,2.065652
1595,anker,2.065611
1596,ogler,2.065606
1597,snipe,2.065367
1598,lodes,2.065291
1599,glean,2.065094
1600,rowie,2.065051
1601,narre,2.065019
1602,kaies,2.064893
1603,reamy,2.064809
1604,krait,2.064686
1605,abies,2.064682
1606,facer,2.064534
1607,capes,2.064489
1608,saser,2.064345
1609,tronc,2.06432
1610,incle,2.0642
1611,neaps,2.064188
1612,droil,2.064059
1613,heald,2.064051
1614,trems,2.063973
1615,repos,2.063967
1616,acted,2.063932
1617,argol,2.063824
1618,hiant,2.06378
1619,daces,2.063756
1620,terms,2.06345
1621,icers,2.06343
1622,canto,2.063388
1623,rimes,2.063284
1624,paint,2.063277
1625,herns,2.063258
1626,stoln,2.063251
1627,noted,2.063238
1628,maist,2.063102
1629,spaed,2.063041
1630,taken,2.063037
1631,crash,2.062927
1632,twaes,2.06272
1633,fates,2.062718
1634,peaty,2.062558
1635,shent,2.062539
1636,caird,2.062444
1637,deils,2.062398
1638,grain,2.062315
1639,horde,2.06222
1640,ashen,2.062118
1641,layed,2.061973
1642,crare,2.061882
1643,repin,2.061865
1644,amrit,2.061812
1645,aleft,2.061709
1646,abort,2.061665
1647,siker,2.061653
1648,chair,2.061618
1649,solah,2.061578
1650,oleic,2.06149
1651,chile,2.061461
1652,paled,2.061439
1653,goers,2.061439
1654,zaire,2.061432
1655,moers,2.061431
1656,lured,2.06143
1657,takes,2.061411
1658,amice,2.061356
1659,algor,2.061343
1660,grein,2.061337
1661,tours,2.061304
1662,brute,2.061241
1663,rasse,2.061154
1664,yites,2.060968
1665,oscar,2.060928
1666,sopra,2.060858
1667,liney,2.060786
1668,glade,2.060765
1669,meris,2.060574
1670,puler,2.060543
1671,carve,2.060472
1672,beard,2.060395
1673,wrast,2.060293
1674,talus,2.06029
1675,comer,2.060085
1676,siroc,2.060008
1677,decal,2.060002
1678,heils,2.059989
1679,torcs,2.059959
1680,deash,2.059829
1681,turme,2.059825
1682,dotal,2.059793
1683,antis,2.059753
1684,alive,2.059701
1685,manor,2.059694
1686,raves,2.059638
1687,arede,2.059439
1688,clary,2.059173
1689,rifle,2.059074
1690,eaten,2.059048
1691,beaut,2.058861
1692,cloye,2.058789
1693,monie,2.0587
1694,pried,2.058677
1695,aspen,2.058669
1696,resaw,2.058638
1697,shame,2.058588
1698,kiter,2.058424
1699,colas,2.058388
1700,argil,2.058341
1701,raven,2.058184
1702,plant,2.058144
1703,robes,2.0581
1704,claut,2.058012
1705,bolar,2.05785
1706,ureic,2.057814
1707,armil,2.057784
1708,rouge,2.057721
1709,reata,2.057545
1710,doats,2.056948
1711,lunes,2.056899
1712,merls,2.056813
1713,repay,2.056566
1714,lined,2.056294
1715,niger,2.056212
1716,alane,2.056186
1717,fetal,2.05613
1718,cents,2.055987
1719,raths,2.05596
1720,volae,2.055833
1721,lerps,2.055808
1722,leman,2.055807
1723,rueda,2.055757
1724,hosen,2.055757
1725,gruel,2.055736
1726,feats,2.055709
1727,aegis,2.055623
1728,royst,2.055414
1729,gerah,2.055342
1730,poule,2.055253
1731,names,2.055077
1732,surge,2.055013
1733,betas,2.055002
1734,lards,2.054948
1735,cains,2.05491
1736,decor,2.054804
1737,beans,2.054775
1738,groan,2.054744
1739,perns,2.054578
1740,gairs,2.054571
1741,snoep,2.054532
1742,sweat,2.054407
1743,atrip,2.054292
1744,froes,2.054134
1745,douse,2.054124
1746,mairs,2.054027
1747,saury,2.053989
1748,dolce,2.053832
1749,sluit,2.053818
1750,darns,2.053801
1751,roach,2.053569
1752,filer,2.053568
1753,salle,2.053556
1754,paces,2.05352
1755,brule,2.053433
1756,staid,2.05323
1757,reign,2.053195
1758,labor,2.053009
1759,cameo,2.052896
1760,plage,2.05256
1761,marts,2.052443
1762,lehrs,2.052434
1763,ricey,2.052419
1764,boral,2.052389
1765,torus,2.052327
1766,meare,2.052321
1767,rares,2.052307
1768,fetor,2.052304
1769,crout,2.052229
1770,brats,2.052228
1771,frape,2.05221
1772,geare,2.052183
1773,piles,2.052176
1774,wrest,2.052096
1775,epact,2.052094
1776,speil,2.052093
1777,traik,2.051839
1778,elite,2.051352
1779,roily,2.051237
1780,staun,2.051166
1781,shute,2.051162
1782,ruled,2.051109
1783,toads,2.050955
1784,feals,2.050931
1785,fries,2.050912
1786,riced,2.050906
1787,lieus,2.050886
1788,gloat,2.050872
1789,oracy,2.050869
1790,costa,2.05086
1791,house,2.050812
1792,chose,2.050673
1793,corbe,2.050645
1794,yarns,2.050637
1795,gamer,2.050634
1796,smalt,2.050594
1797,teaks,2.05058
1798,boast,2.050268
1799,harns,2.050132
1800,eales,2.04991
1801,barge,2.049887
1802,tubae,2.049857
1803,spail,2.049798
1804,tuans,2.049796
1805,clied,2.049772
1806,shule,2.049598
1807,douar,2.049593
1808,tatie,2.049471
1809,canso,2.049296
1810,lopes,2.049294
1811,romal,2.049281
1812,treif,2.049237
1813,flote,2.049222
1814,clans,2.049207
1815,griot,2.04914
1816,legit,2.048868
1817,meint,2.048594
1818,sport,2.048497
1819,eusol,2.048454
1820,menta,2.048401
1821,bosie,2.04833
1822,vitae,2.048276
1823,frena,2.048106
1824,segol,2.048061
1825,toges,2.047477
1826,tomes,2.04736
1827,nache,2.047305
1828,adorn,2.047285
1829,pryse,2.047215
1830,lotah,2.047195
1831,lower,2.047159
1832,tinge,2.047038
1833,leady,2.047017
1834,ables,2.047014
1835,trite,2.046898
1836,loric,2.04675
1837,routs,2.046668
1838,draco,2.046454
1839,taxer,2.046322
1840,incel,2.046138
1841,wales,2.046008
1842,tidal,2.045992
1843,buret,2.045983
1844,fayre,2.045961
1845,ayont,2.04596
1846,roams,2.045959
1847,ovate,2.045897
1848,kales,2.045892
1849,apery,2.04583
1850,gluer,2.045705
1851,seine,2.045619
1852,oyers,2.045344
1853,pored,2.045222
1854,flite,2.045211
1855,trier,2.045103
1856,pagle,2.04507
1857,coted,2.045054
1858,maron,2.044977
1859,lobar,2.044783
1860,refit,2.044759
1861,garbe,2.044749
1862,onery,2.044708
1863,terce,2.044429
1864,whare,2.044365
1865,metol,2.044223
1866,youse,2.044171
1867,chiel,2.044024
1868,moira,2.043794
1869,nirls,2.043746
1870,rowel,2.04373
1871,helio,2.043565
1872,court,2.043459
1873,trabs,2.043441
1874,smelt,2.043379
1875,state,2.043257
1876,hones,2.0431
1877,tansy,2.042895
1878,troak,2.042822
1879,feuar,2.042768
1880,ardeb,2.042744
1881,rewan,2.04273
1882,weals,2.042722
1883,salop,2.042624
1884,clipe,2.042492
1885,moten,2.042438
1886,coley,2.042381
1887,cants,2.042263
1888,rogue,2.042217
1889,longe,2.04218
1890,dream,2.042104
1891,amuse,2.042004
1892,motes,2.041983
1893,singe,2.041973
1894,shyer,2.041883
1895,ribes,2.041828
1896,samey,2.04174
1897,brain,2.041627
1898,poets,2.041609
1899,tamed,2.041607
1900,apode,2.041543
1901,wries,2.041482
1902,boars,2.041458
1903,drome,2.04129
1904,latus,2.041224
1905,opine,2.041145
1906,spirt,2.041101
1907,shorl,2.04064
1908,orach,2.040583
1909,lytes,2.040482
1910,breis,2.040475
1911,garis,2.040375
1912,largo,2.040333
1913,muter,2.040265
1914,dital,2.040261
1915,serif,2.040237
1916,avise,2.040206
1917,teade,2.039989
1918,thirl,2.039986
1919,coled,2.039975
1920,lifer,2.039726
1921,marls,2.039688
1922,frail,2.039671
1923,warst,2.039588
1924,caver,2.039484
1925,loins,2.039306
1926,voter,2.039145
1927,hails,2.039114
1928,skart,2.038924
1929,story,2.038902
1930,sneer,2.038837
1931,swart,2.038763
1932,olden,2.038695
1933,clues,2.038486
1934,karst,2.03832
1935,regos,2.038175
1936,bonie,2.038156
1937,blade,2.038131
1938,stele,2.038058
1939,rolag,2.037969
1940,matey,2.037924
1941,cames,2.037913
1942,trawl,2.037792
1943,cauri,2.037786
1944,shred,2.037773
1945,retch,2.037697
1946,credo,2.037677
1947,nosey,2.03757
1948,orang,2.037568
1949,maple,2.037347
1950,dures,2.037295
1951,thein,2.037283
1952,genas,2.037209
1953,latte,2.037166
1954,sayon,2.03715
1955,slued,2.03713
1956,flair,2.037106
1957,thali,2.037087
1958,terra,2.036943
1959,korat,2.036897
1960,print,2.036873
1961,fores,2.036833
1962,doper,2.03682
1963,genro,2.036812
1964,delts,2.036728
1965,gated,2.036722
1966,goles,2.036682
1967,cages,2.036654
1968,intro,2.036389
1969,debar,2.036328
1970,moles,2.036286
1971,rears,2.036263
1972,strag,2.036217
1973,ahint,2.036119
1974,lakes,2.036104
1975,mensa,2.036058
1976,goras,2.035729
1977,moras,2.035656
1978,splat,2.035432
1979,hired,2.03541
1980,spent,2.035319
1981,urned,2.03515
1982,atocs,2.03513
1983,diets,2.035117
1984,crons,2.035102
1985,grist,2.034885
1986,leres,2.034677
1987,upter,2.034665
1988,bayle,2.034589
1989,mated,2.03455
1990,bairn,2.03435
1991,torte,2.034295
1992,nabes,2.034219
1993,ragee,2.034175
1994,tyred,2.034045
1995,sowle,2.034003
1996,dials,2.033965
1997,tarok,2.033923
1998,rouls,2.033915
1999,liker,2.033911
2000,lipes,2.033834
2001,diels,2.033797
2002,genoa,2.033764
2003,doilt,2.033697
2004,ideas,2.033565
2005,pones,2.03356
2006,ramee,2.033478
2007,sabot,2.033371
2008,blast,2.033361
2009,delos,2.03322
2010,snath,2.033219
2011,nosed,2.033153
2012,fared,2.032876
2013,sprit,2.032821
2014,delis,2.032649
2015,leone,2.032633
2016,copse,2.032589
2017,teaed,2.032576
2018,rends,2.032483
2019,gride,2.032442
2020,reame,2.032318
2021,spial,2.032293
2022,hoper,2.032169
2023,adieu,2.032039
2024,serow,2.03195
2025,renig,2.031742
2026,ostia,2.031605
2027,cirls,2.031571
2028,meath,2.031506
2029,hider,2.031491
2030,spice,2.031473
2031,beray,2.031468
2032,fayer,2.03143
2033,towie,2.031337
2034,times,2.031276
2035,ascot,2.031264
2036,bract,2.031146
2037,ogres,2.031131
2038,strew,2.031085
2039,mahoe,2.031042
2040,loued,2.031018
2041,sears,2.030979
2042,sorer,2.030977
2043,rivet,2.030961
2044,sente,2.030893
2045,tiges,2.030644
2046,hable,2.030483
2047,ileus,2.03042
2048,pails,2.030316
2049,galed,2.030313
2050,helos,2.030243
2051,minar,2.03017
2052,drave,2.029922
2053,yetis,2.029922
2054,taste,2.029782
2055,facet,2.029764
2056,beare,2.029731
2057,sofar,2.029695
2058,wiser,2.029663
2059,creak,2.0292
2060,nagor,2.029172
2061,fader,2.029131
2062,crust,2.029123
2063,pesto,2.02901
2064,tuple,2.028985
2065,meaty,2.028897
2066,serra,2.028882
2067,folie,2.028865
2068,lions,2.028765
2069,swole,2.028637
2070,autos,2.02859
2071,ligne,2.028588
2072,areas,2.028514
2073,plats,2.0284
2074,praty,2.028257
2075,grans,2.028113
2076,bread,2.02811
2077,paned,2.028087
2078,skite,2.028063
2079,bloat,2.028062
2080,octal,2.028031
2081,scary,2.028012
2082,theca,2.027971
2083,eared,2.027891
2084,cited,2.027764
2085,lours,2.027713
2086,shola,2.02771
2087,mealy,2.027691
2088,crude,2.027563
2089,blest,2.027559
2090,siver,2.02742
2091,sweal,2.027346
2092,chela,2.027157
2093,kores,2.027114
2094,troys,2.02706
2095,owrie,2.027025
2096,noils,2.02694
2097,leafs,2.026908
2098,frame,2.026861
2099,towse,2.026832
2100,dines,2.02682
2101,ratch,2.026779
2102,swile,2.026706
2103,pelts,2.026683
2104,burse,2.026673
2105,tuina,2.026651
2106,tasse,2.026647
2107,carer,2.026601
2108,orgue,2.026565
2109,erupt,2.026529
2110,yelts,2.026458
2111,tynes,2.026342
2112,tuber,2.026169
2113,stroy,2.026079
2114,filet,2.02606
2115,mites,2.025951
2116,riems,2.025831
2117,cutes,2.025829
2118,loads,2.025758
2119,leaks,2.025698
2120,rorie,2.025679
2121,moria,2.025567
2122,ering,2.025517
2123,pures,2.025475
2124,escot,2.025404
2125,delay,2.025395
2126,gites,2.025335
2127,urare,2.025196
2128,prime,2.02515
2129,seamy,2.025064
2130,plyer,2.024943
2131,etics,2.024782
2132,comet,2.024724
2133,apron,2.024637
2134,baron,2.024424
2135,gnarl,2.024373
2136,ankle,2.02437
2137,yrapt,2.024358
2138,acned,2.024347
2139,piets,2.024344
2140,dulse,2.024311
2141,paoli,2.024295
2142,coaly,2.024291
2143,hades,2.024174
2144,naive,2.024108
2145,nerds,2.024095
2146,sweir,2.023968
2147,surah,2.023909
2148,entry,2.023708
2149,carny,2.023616
2150,wared,2.023588
2151,giant,2.023498
2152,geits,2.023338
2153,loges,2.023281
2154,daker,2.023119
2155,diota,2.023106
2156,finer,2.023098
2157,bluer,2.023081
2158,pelon,2.022968
2159,hoary,2.022965
2160,fanes,2.022909
2161,loupe,2.022803
2162,nepit,2.022736
2163,teers,2.022628
2164,lomes,2.022477
2165,spule,2.022452
2166,derth,2.022384
2167,datos,2.022361
2168,tense,2.022354
2169,runed,2.022176
2170,larch,2.022092
2171,bathe,2.022079
2172,pleon,2.021862
2173,grens,2.021728
2174,argon,2.021699
2175,abets,2.021691
2176,biers,2.021618
2177,crays,2.021567
2178,stand,2.021511
2179,grope,2.021461
2180,scorn,2.021243
2181,fires,2.021195
2182,maces,2.021181
2183,besot,2.021137
2184,suint,2.021134
2185,alcos,2.021079
2186,aulos,2.020967
2187,creel,2.020934
2188,horme,2.020918
2189,toaze,2.02086
2190,talea,2.02079
2191,ofter,2.020717
2192,lycea,2.020623
2193,clint,2.020493
2194,miles,2.020469
2195,sowar,2.020401
2196,trods,2.020295
2197,olpes,2.020288
2198,dalts,2.020218
2199,spyre,2.019996
2200,towel,2.019891
2201,ulans,2.019761
2202,corns,2.019733
2203,cosey,2.019729
2204,plain,2.019685
2205,comte,2.019634
2206,besit,2.019631
2207,botes,2.01962
2208,suber,2.019591
2209,wader,2.019488
2210,soily,2.019371
2211,patio,2.0192
2212,rands,2.01905
2213,apted,2.019015
2214,scree,2.019013
2215,hoist,2.018877
2216,steel,2.018876
2217,ropey,2.018871
2218,salse,2.018851
2219,ictal,2.018388
2220,chine,2.01798
2221,aitus,2.017925
2222,dairy,2.017818
2223,noyes,2.017606
2224,trank,2.017603
2225,gripe,2.017597
2226,abuse,2.017584
2227,ochre,2.017518
2228,feist,2.017467
2229,steak,2.017453
2230,ticed,2.017446
2231,dhole,2.017326
2232,yarco,2.017272
2233,ragis,2.017137
2234,glent,2.017128
2235,halts,2.017063
2236,doree,2.016942
2237,ramis,2.016887
2238,decan,2.016871
2239,epris,2.016732
2240,pease,2.016685
2241,clour,2.016662
2242,corni,2.016456
2243,verst,2.016428
2244,hoard,2.01637
2245,ulyie,2.016339
2246,clime,2.016144
2247,aurae,2.016098
2248,atony,2.016039
2249,coapt,2.016022
2250,lover,2.015813
2251,peons,2.015807
2252,conia,2.015799
2253,roped,2.015732
2254,lamed,2.01573
2255,pelau,2.015622
2256,coits,2.015508
2257,diact,2.015284
2258,daric,2.015167
2259,ramin,2.015116
2260,pines,2.015103
2261,cosed,2.015076
2262,ergos,2.015029
2263,auric,2.014848
2264,stude,2.014626
2265,goats,2.014606
2266,porge,2.014576
2267,grues,2.014474
2268,reuse,2.014457
2269,craig,2.014456
2270,pedal,2.014322
2271,ergon,2.014268
2272,laids,2.01419
2273,moats,2.014162
2274,luger,2.014138
2275,bated,2.014037
2276,guile,2.01402
2277,oaken,2.013789
2278,noble,2.013703
2279,wanes,2.013614
2280,boles,2.013508
2281,gored,2.013428
2282,sabed,2.01335
2283,kanes,2.013294
2284,rudes,2.013267
2285,boras,2.013077
2286,stend,2.013001
2287,curia,2.012901
2288,stoke,2.0129
2289,force,2.012877
2290,fetas,2.01243
2291,livre,2.01237
2292,dault,2.012128
2293,wires,2.012119
2294,halon,2.012078
2295,thorn,2.012075
2296,muser,2.01204
2297,etuis,2.012005
2298,nodes,2.011926
2299,hairy,2.011894
2300,toter,2.011864
2301,coils,2.011818
2302,uredo,2.011781
2303,pulse,2.011732
2304,halos,2.011665
2305,bride,2.011614
2306,apiol,2.011491
2307,oorie,2.011464
2308,ounce,2.011325
2309,dalis,2.01121
2310,voile,2.011152
2311,diary,2.011082
2312,sepad,2.010974
2313,usage,2.010919
2314,roman,2.010908
2315,laxer,2.010761
2316,frats,2.010638
2317,nards,2.010614
2318,leuco,2.0104
